Date,KPI_History_Y1,KPI_History_Y2,Production_Volume,Average_Temperature,Market_Index
2023-01-01,105,110,850,2,0.85
2023-02-01,110,115,880,4,0.88
2023-03-01,130,135,950,10,0.92
2023-04-01,150,160,1100,15,0.95
2023-05-01,170,180,1250,20,0.98
2023-06-01,190,200,1400,25,1.05
2023-07-01,210,220,1550,30,1.10
2023-08-01,200,215,1500,28,1.08
2023-09-01,180,190,1350,22,1.02
2023-10-01,150,165,1150,16,0.96
2023-11-01,130,140,980,8,0.90
2023-12-01,115,125,900,3,0.87
2024-01-01,112,118,870,3,0.86
2024-02-01,118,122,900,5,0.89
2024-03-01,135,142,980,11,0.93
2024-04-01,155,168,1150,16,0.97
2024-05-01,175,188,1300,21,1.00
2024-06-01,195,205,1450,26,1.07
2024-07-01,215,228,1600,31,1.12
2024-08-01,205,220,1550,29,1.10
2024-09-01,185,198,1400,23,1.04
2024-10-01,155,172,1200,17,0.98
2024-11-01,135,148,1020,9,0.92
2024-12-01,120,132,920,4,0.89
